测试个数,正确率
2000,0.929
"凤凰会展第22届山东植保双交会10月20日在济南高新会展中心召开!053166953812，www.sdzbsjh.com回T退,",0.0,0
"分秒速递温馨提醒:您的订单已被配送员谈祥(13617112038)接单，查询位置请点击:http://t.cn/RVwHZbm分秒速递,",1.0,0
"中青旅遨游恭喜您在中青旅遨游和中石化油中感谢联合举办的“红包有礼，十一够fun”活动中获得300元出行大礼包！礼包中的迪士尼门票券、机票券可与遨游专项优惠活动同时使用哦！独有特权，快快使用！详情登陆遨游网PC端www.aoyou.com或致电4006006666。退订TD,",0.0,0
"波士诚达尊敬的车主，今天是十一长假的最后一天，波士诚达预祝您归途安全。在行车过程中，请您避免疲劳驾驶，如遇降雨情况请谨慎驾驶、避免涉水行驶，注意行车安全。如遭受水淹，切勿二次启动发动机。另外，十一长假长途跋涉，您的爱车或许已疲惫不堪。因此，我们提醒您，不要只光顾着回味，而忘记给旅途的“功臣”进行轮胎、底盘、油液系统、刹车系统等关键系统的全方位长途归来检测。保险报案专线：18610190786，24小时救援专线：18601230770，售后预约专线：010-80889599,,",0.0,0
"百好堂今天会员日，会员消费满18元即送陈醋一瓶，满188元送洗衣液一袋，并享双倍积分，特价药品除外。退订回T,",0.0,0
"黄琪女士你好！明日上午8:40我院孕妇学校课程《自然分娩》学习待产过程中的注意事项，分娩中注意事项，以及家属陪产时注意事项，欢迎各位准妈妈及家属积极参加双流区妇幼保院,",0.0,0
"美的家装饰新家装修一站购，国庆最后2天（10月6-7日），北滨路金源广场，居然之家&美的家装饰&品牌主材商三重让利，钜惠十一。退订回n,",0.0,0
"西山烟草通知：因国庆节放假，原订货日程于10月3日（下周一）下账的，现调整于10月7日下账，请你店在10月6日晚12点以前提交订单并存款！祝国庆节愉快！,",1.0,0
"菏泽移动您符合参加定陶区兴华路移动大厅:交999元话费送高清平板电脑送4G智能手机再送智能电话手表；活动10月7日最后一天！退订回T,",0.0,0
"保定移动交899元送捷安特自行车（或换电动车）+电饭煲+OPPO手机+399话费，最后两天！地址:天鹅西路移动15833320396五四路小学旁移动18331110653火车站佰盛OPPO专卖店5885744河大本部东行路南移动15175366616退订回T,",0.0,0
"菏泽移动您符合参加定陶区兴华路移动大厅:交999元话费送高清平板电脑送4G智能手机再送智能电话手表；活动10月6日最后一天！退订回T,",0.0,0
"胖哥哥大码男装亲爱哒张甜甜，订单即将备货→如尺码您不是很确定→联系客服进行再次确定→避免退换麻烦→96小时货物到家。胖哥哥对你思念犹如初恋。有时多逛胖哥哥胖哥哥只为您的倾心c.tb.cn/c.ZjGQp,",1.0,0
"您好老板：打扰了，我们是生产养蜂车、放蜂车的厂家，如有需要请加微信或电话咨询：13098442851回T退订专用车,,",0.0,0
"""人保车险朋友早！今日收假管家已到岗，小王PICC旗下独特不一样的服务机构,市场透明报价大同小异，独一无二的售后服务：1、免费上门接送事故车：2、一案多修，提供油费补助；3、免费代办审车；4、赠送全套价值千元免费礼包等；车险最值钱的就是售后服务，买方便、买省心，我部为您提供一对一服务，小王诚邀您加入18135789011",1.0,0
"顺通钻井机械钻工厂用深水井。最大流量2-80吨/时，基坑井点降水、深井泵、水空调、负压风机询:13814999257刘经理，回复TD退订,",0.0,0
"广电兴庆分公司欢度国庆！为答谢宁夏广电新老客户，我公司特推出办广电套餐送宽带并送大礼活动，明天早上9点我们在景墨家园A区东大门口设立便民服务点，现场办理安装，详情咨询96200。回复TD拒收！,",0.0,0
"""出售卡特彼勒推土机D7G-2,2009年，4294小时，发票合格证齐全，车况很好，电话/微信13564549021姚先生2Machine",0.0,0
"甘肃中寰车险也能分期啦！凡现场投保，保费分期0手续0利率！轻松月付，解决您所需。活动时间：2016年10月8日至2016年11月7日。详情请致电4008931000回TD退订,,",0.0,0
"迈生活长假结束继续high，金鹏积分节双倍惊喜，08-17日全场双倍金鹏积分累积点击查看t.cn/RVwYgOl回T退订,",0.0,0
"内蒙古羊绒精品工厂直销！全场2.5折封顶！羊绒裤98元起、羊绒衫198元起！8-9日仅两天.阜新迎宾馆三楼18841883018退订回T,",0.0,0
"""保定五洲尊敬的冀F580DW车主，感谢您近期进（长城北大街服务站）维修/保养爱车,请您以短信方式对我们的服务质量进行评价，满意回复1，一般回复2，不满意回复3，以便我们及时改善提升，后续为您提供更优质的服务。关于车辆和日常使用方面的咨询，工作时间内请您拨打5095559联系我们，客服专员将为您提供专业的答复。五洲4S店祝您生活愉快，工作顺利。如需退订，回复TD。",0.0,0
"石家庄移动存1599元送1800话费，再送4G手机，+1元送1599元雅马哈电车，地址石兆金街中国移动，询13931854005退订回T,",0.0,0
"若尔盖县广播电视台若尔盖县广播电视台10月6日藏汉双语新闻预告1.加大执法检查力度确保游客安全出行2.一名村主任的为民情怀---求吉乡苟哇村村主任尚尕3.我县以科技扶贫助推乡村产业扶贫4.记者走基层系列报道—占哇乡发展藏香猪特色养殖业助农增收5.人民日报评论员文章在铭记中走好新的长征路节目预告：藏语新闻后播出廉政天地：《郑濂当家》“请您欣赏”---若尔盖县城航拍公益广告---拯救心中的家园（藏语版）敬请收看！,",1.0,0
"新和移动交1299元送4G手机，笔记本电脑；32寸液晶电视新和县团结路34号移动公司营业大厅，老油脂厂对面13657588928，仅两天,",0.0,0
"颐高阳光游泳健身凡今天到店找《雷锋》就送周卡一张（仅限今天！）还有机会参与砸金蛋抽奖活动，详情咨询《雷锋》13682101621退订回T,",0.0,0
"颐而康颈肩腰腿痛医院试营业暨湖南好脊柱?孝行运动10月8日—31日，八重降礼惠长沙：10余位省内外名医免费亲诊，8项检查全免，10项诊断治疗项目巨惠，来院即赠30元足底反射疗法/中医推拿券及50元理疗券。降咨询电话：0731-84426788。退订回复T,",0.0,0
"华数传媒尊敬的用户：国庆特惠狂欢倒计时，20M宽带包2年仅1200元http://dwz.cn/4bNrDb。退短信回TD,,",0.0,0
"盐城移动尊敬的集团用户您好，我公司免费赠送您移动宽带互联网电视两年，详询客户经理吴莉13921800007，回T退订。,",0.0,0
"山东高速10月7日11时41分，G20青银高速K309+400（唐王立交以东约14公里）青岛方向事故处理完毕，仍有压车现象。,,",1.0,0
"尊敬的客户：本医药公司有部分医药器械代发提供首营及出库清单。王13867434581退订回T九州集团,",0.0,0
"保定移动交899元送捷安特自行车（或换电动车）+电饭煲+OPPO手机+399话费，最后两天！地址:天鹅西路移动15833320396五四路小学旁移动18331110653火车站佰盛OPPO专卖店5885744河大本部东行路南移动15175366616退订回T,",0.0,0
"极极桐乡人民奔走相告：濮院镇飞虎科技［十一］百大品牌联合清仓：水貂最低1100元、利郎、九牧王、卡琪屋0.1~3折全部清光先到先抢退回N,",0.0,0
"保定移动交899元送捷安特自行车（或换电动车）+电饭煲+OPPO手机+399话费，最后两天！地址:天鹅西路移动15833320396五四路小学旁移动18331110653火车站佰盛OPPO专卖店5885744河大本部东行路南移动15175366616退订回T,",0.0,0
"安阳捷盟车友会团购交强险优惠300元或买多少保险送多少礼品。地址：东风路与德隆街路口向南200米路西。18237291066。退订回复T,",0.0,0
"迈生活长假结束继续high，金鹏积分节双倍惊喜，08-17日全场双倍金鹏积分累积点击查看t.cn/RVwYgOl回T退订,",0.0,0
"摩拜科技您的验证码是9716。有效期一个小时请在页面中提交验证码完成验证.,,",1.0,0
"爱尚KTV国庆送好礼10.7-30日凭此短信到店领取2小时+12瓶破欢唱券一张，地址：新建南路盛世名都三楼3699999退订回T,",0.0,0
"凤凰会展第22届山东植保双交会10月20日在济南高新会展中心召开!053166953812，www.sdzbsjh.com回T退,",0.0,0
"""洛阳威佳凯迪拉克尊敬的凯迪拉克车主您好！十一假期即将结束,人困马乏，即日起到洛阳威佳凯迪拉克,给您的爱车做一次免费的360度安全体检，进店消费即送精美礼品，满一千元赠送全车打蜡，多重优惠等着您。详询0379-65219777/888或直接联系您的客户经理",0.0,0
"世界旅游小姐攀西赛区三强晋级赛，今晚7点碧桂园美丽启航！到访即可参与抽奖，好礼多多，精彩不断。询2276666退订回T碧桂园翡翠郡,",0.0,0
"北京首创奥莱会员您好！PORTS&BMWLifestyle专场特卖惊喜来袭！10.9前，全场商品2折起999元封顶。B1C区。回T退订,",0.0,0
"喜相逢尊敬的客户，您好！今年第19号台风“艾利”已经形成，未来三天内将向海南东部到广东西部一带沿海靠近。请您关注台风动向，合理安排出行！,,",1.0,0
"""汇嘉东方店VIP您好：9月28-10月7日安子国际众多国际品牌首次进驻1楼中厅,全场货品2-5折并有一口价货品特惠，欢迎您到店品鉴退订N",0.0,0
"凤凰会展第22届山东植保双交会10月20日在济南高新会展中心召开!053166953812，www.sdzbsjh.com回T退,",0.0,0
"尊敬的客户：本医药公司有部分医药器械代发提供首营及出库清单。王13867434581退订回T九州集团,",0.0,0
"金秋十月感恩回馈，小店区许坦店特推出原价168元养生套餐现会员价68元非会员88元！活动时间10月15日至11月10日详询：0351-8387831回T退订北派修脚,",0.0,0
"会员日升级啦！升级啦！购物积分双倍返！购会员商品50减6元、100减12、200减24、400减50，折后再送礼。退订回T隆泰新洲店,",0.0,0
"甘肃中寰车险也能分期啦！凡现场投保，保费分期0手续0利率！轻松月付，解决您所需。活动时间：2016年10月8日至2016年11月7日。详情请致电4008931000回TD退订,,",0.0,0
"江苏有线您客户证8512003048318数字电视欠费停机，请通过支付宝、微信、营业厅及时缴费，已缴请忽略，详询96296，回复TD退订,",0.0,0
"新河移动您号码符合交499元赠大屏智能手机+平板+200话费！限今天！地址新河县商业街南头移动营业厅！详询18333958833退订回T,,",0.0,0
"花卷APP花卷大促最后2天！全场美妆现金直减，更有满500减50优惠等你领http://t.cn/R5aBqHM回复T退订,,",0.0,0
"保定移动交899元送捷安特自行车（或换电动车）+电饭煲+OPPO手机+399话费，最后两天！地址:天鹅西路移动15833320396五四路小学旁移动18331110653火车站佰盛OPPO专卖店5885744河大本部东行路南移动15175366616退订回T,",0.0,0
"闪钱包尊敬的用户，您的美丽说白付美账单260.92元未还清已逾期，请您登陆美丽说网站或美丽说APP进行还款。,,",1.0,0
"保定移动交899元送捷安特自行车（或换电动车）+电饭煲+OPPO手机+399话费，最后两天！地址:天鹅西路移动15833320396五四路小学旁移动18331110653火车站佰盛OPPO专卖店5885744河大本部东行路南移动15175366616退订回T,",0.0,0
"深车盟名车馆专业销售平行进口车，来自深圳服务全球，挂牌上市企业服务有保障，更有私人订制购车模式，现在购车送豪礼，询6796111退订回T,",0.0,0
"美的客服尊敬的美的用户，您好！美的答谢会兹定于10月7日19：00鼓楼区乌山路53号黎明戴斯酒店诚邀您参加；凭此短信入成免费领价值168元精美礼品一份；且现成抽取礼品。详询15705950628，客服热线400-889-9315，退订回N,",0.0,0
"菏泽移动您符合参加定陶区兴华路移动大厅:交999元话费送高清平板电脑送4G智能手机再送智能电话手表；活动10月7日最后一天！退订回T,,",0.0,0
"美的客服尊敬的美的用户，您好！美的感恩答谢会兹定于10月6日19：00江岸区发展大道357号武汉市农业局斜对面，田园商务酒店诚邀您参加；凭此短信入成免费领价值218元精美厨具一份；且现成抽取礼品。详询51885531，退订回N,",0.0,0
"广州邮政回收：快件5996899548866被派件员13512733841取回，特此告知，客服11185-6,,",1.0,0
"玛格定制衣柜.艺龙木门.罗兰西尼意式门窗温馨提示：国庆小长假结束了，返途高峰期，大家路上注意安全。车多、人多拥挤请小心慢行，安全第一。,",0.0,0
"""出售卡特彼勒推土机D7G-2,2009年，4294小时，发票合格证齐全，车况很好，电话/微信13564549021姚先生2Machine",0.0,0
"小区无烟锅炉燃烟煤不冒烟，升温快，热效高，运行成本比传统锅炉节能45%，是小区，厂矿洗浴等供暖的理想选择13934083760退订回N,,",0.0,0
"通知：六枝鸽会于10月9日星期天中午两点在六枝鸽会举行16年秋季决赛，普赛前10名，特比前10名进行拍卖，望大家鸽友前来参加，有鸽拍卖的鸽友请于当天13.30分前来鸽会准备，超时视为放弃拍卖，扣除该鸽名下奖金。回T退订六枝特区信鸽协会,",0.0,0
"绿业元农业科技柑桔秋梢老熟后喷施（保靓+靓达+绿野磷钾）2次促花，能促使明年开出更多优良的花芽，减少畸形花。/退订回T,",0.0,0
"菏泽移动您符合参加定陶区兴华路移动大厅:交999元话费送高清平板电脑送4G智能手机再送智能电话手表；活动10月6日最后一天！退订回T,",0.0,0
"鄂尔多斯地区羊绒国庆特卖会!厂价直销！纯羊绒衫羊绒裤99元起，大衣299元起、7-10号(友好酒店三楼)询6220579退订回T,,",0.0,0
"美的客服尊敬的美的用户，您好！美的答谢会兹定于10月6日19：00晋安区西风路涧田村川捷高尔夫酒店（2楼）诚邀您参加；凭此短信入成免费领价值168元精美礼品一份；且现成抽取礼品。详询13295976608，退订回N,,",0.0,0
"尊敬的客户您好：岩盛工具为了回馈广大经销商客户特拿出一批隔膜泵，普通喷枪促销活动，送完为止，价格绝对低，欢迎来电咨询，专业气动工具批发手机：1519004099015050400600退订回复TD岩盛工具,",0.0,0
"石家庄移动存1299送1320话费.送三星4G大屏手机+1元送840元平板，地址南村工商所对过中国联通，询13032665266退订回T,",0.0,0
"凤凰会展第22届山东植保双交会10月20日在济南高新会展中心召开!053166953812，www.sdzbsjh.com回T退,",0.0,0
"会员日升级啦！升级啦！购物积分双倍返！购会员商品50减6元、100减12、200减24、400减50，折后再送礼。退订回T隆泰建一店,",0.0,0
"美轮俱乐部亲爱的会员，美轮邀您参加国庆福利活动最后2天，全场正价家具产品抄底价74折，沙发套69折。期待您的参与！询8390616退订T,",0.0,0
"永旺华东尊敬的会员：10月8~23日，永旺超市“十元均一节”火爆进行。数百种家品衣料食品商品全部十元一件，物美价廉，绝无仅有！退订回TD,",0.0,0
"华数传媒尊敬的用户：国庆特惠狂欢倒计时，20M宽带包2年仅1200元http://dwz.cn/4bNrDb。退短信回TD,",0.0,0
"小区无烟锅炉燃烟煤不冒烟，升温快，热效高，运行成本比传统锅炉节能45%，是小区，厂矿洗浴等供暖的理想选择13934083760退订回N,",0.0,0
"花卷APP花卷大促最后2天！全场美妆现金直减，更有满500减50优惠等你领http://t.cn/R5aBqHM回复T退订,",0.0,0
"新河移动您号码符合交499元赠大屏智能手机+平板+200话费！限今天！地址新河县商业街南头移动营业厅！详询13930911233退订回T,",0.0,0
"提拉米酥尊敬的会员您好：今天是八号米酥会员日，全场尊享8·8折，蛋挞和餐包半价抢购，明天是重阳节可接受蛋糕，披萨预定7706977,",0.0,0
"世界旅游小姐攀西赛区三强晋级赛，今晚7点碧桂园美丽启航！到访即可参与抽奖，好礼多多，精彩不断。询2276666退订回T碧桂园翡翠郡,",0.0,0
"""兄弟家居我们都等不起；错过这次，我们5年后再见！兄弟家居26周年店庆活动倒计时2天；于10月6日晚18：00--23：00举行最后一场VIP专场夜宴！VIP尊享特权：进店免费领全美礼品一份；厂家返点5%--10%；限量抢购工厂补贴款；签单即可抽取冰箱,彩电等豪华大奖；满额即现场砸金蛋赢取豪华大礼！为您准备了丰富水果冷晏以上优惠仅限今晚其它时间概不享受本次优惠政策！退订回n",0.0,0
"众福福特众福福特进店续保有礼啦，凡全款购车本月进店续保客户，除保险公司正常折扣，店内最高在多返30%现金、赠保养、工时代金券等，还在等什么？！赶紧拿起电话咨询吧!详询5671094回T退订,",0.0,0
"美的客服尊敬的美的用户，您好！美的感恩答谢会兹定于10月6日19：00在台江区五一广场高桥路26号阳光假日大酒店会议四楼诚邀您参加；凭此短信入成免费领价值168元精美礼品一份；且现成抽取礼品。详询13290957048，退订回N,",0.0,0
"35.57亿！！大乐透上期开出6注头奖，奖池依然居高不下！今晚开奖，赶紧下载九歌彩票客户端购买啦！安卓网址：http://s.51mcp.com/cptzz.apk，苹果在商城搜：九歌彩票，详询4007001898.回T退订九歌彩票,",0.0,0
"鄂尔多斯地区羊绒国庆特卖会!厂价直销！纯羊绒衫羊绒裤99元起，大衣299元起、7-10号(友好酒店三楼)询6220579退订回T,",0.0,0
"绿业元农业科技柑桔花芽分化分为生理分化和形态分化。秋梢老熟后生理分化马上启动，喷施（保靓+靓达+绿野磷钾）可促进分化进程。/退订回T,",0.0,0
"保定移动交899元送捷安特自行车（或换电动车）+电饭煲+OPPO手机+399话费，最后两天！地址:天鹅西路移动15833320396五四路小学旁移动18331110653火车站佰盛OPPO专卖店5885744河大本部东行路南移动15175366616退订回T,",0.0,0
"欢乐笛莲花店“九九重阳节”此短信购288套餐（欢动18瓶+红酒1瓶+小菜4份）免唱180分钟，31日止询5818666欢乐笛,,",0.0,0
"北京永琪玩累了吧，玩嗨了吧！永琪柳芳店开始回馈了！活动一；免费设计眉型及修眉一次。活动二；免费享受20分钟深层面部清洁一次。活动三；免费享受十月经典爱乳月大使普查一次。仅限女性会员，凭此短信，有效期10月8日—10月31日，电话：64618688回T退订,",0.0,0
"亲您在楚楚街购买的宝贝收到货后记得好评全5星截图给我们后加微信领取10元现金红包哦！限时的哦！微信号：zyy1981yyz夏沫妮旗舰店,",1.0,0
"鄂尔多斯地区羊绒国庆特卖会!厂价直销！纯羊绒衫羊绒裤99元起，大衣299元起、6-10号（友好酒店三楼)询15981769552退订回T,,",0.0,0
"养生足道会员：贞观会馆独有特色热油疗法，长假归来抚慰你疲惫的身躯。询：15867567272丽丽18357479905萱萱，回复TD拒收,,",0.0,0
"康顺凯迪金秋感恩回馈：即日起至10月31日进店维修保养（含免费保养）均可获赠机油3L，不限当天使用，61889782退订回N武汉康顺凯迪,",0.0,0
"华数传媒尊敬的用户：国庆特惠狂欢倒计时，20M宽带包2年仅1200元http://dwz.cn/4bNrDb。退短信回TD,",0.0,0
"华数传媒尊敬的用户：国庆特惠狂欢倒计时，20M宽带包2年仅1200元http://dwz.cn/4bNrDb。退短信回TD,",0.0,0
"永旺华东尊敬的会员：10月5~23日，永旺超市“十元均一节”火爆进行。数百种家品衣料食品商品全部十元一件，物美价廉，绝无仅有！退订回TD,",0.0,0
"浙江捷康尊敬的客户：近日收到很多客户来电，接到以厂家第三方名义邀请您来我店做暗访调查并给予现金奖励，为甄别此次调查的真实性，您可以先答应接受对方调查，并速与我店联系，若情况属于，我店也将给予1次常规保养进行答谢，详询：86498299，回N退订,",0.0,0
"永旺华东尊敬的会员：10月8~23日，永旺超市“十元均一节”火爆进行。数百种家品衣料食品商品全部十元一件，物美价廉，绝无仅有！退订回TD,",0.0,0
"小区无烟锅炉燃烟煤不冒烟，升温快，热效高，运行成本比传统锅炉节能45%，是小区，厂矿洗浴等供暖的理想选择13934083760退订回N,",0.0,0
"华数传媒尊敬的用户：国庆特惠狂欢倒计时，20M宽带包2年仅1200元http://dwz.cn/4bNrDb。退短信回TD,",0.0,0
"新和移动交1299元送4G手机，笔记本电脑；32寸液晶电视新和县团结路34号移动公司营业大厅，老油脂厂对面13657588928，仅两天,",0.0,0
"华数传媒尊敬的用户：国庆特惠狂欢倒计时，20M宽带包2年仅1200元http://dwz.cn/4bNrDb。退短信回TD,,",0.0,0
"深车盟名车馆专业销售平行进口车，来自深圳服务全球，挂牌上市企业服务有保障，更有私人订制购车模式，现在购车送豪礼，询6796111退订回T,",0.0,0
"山东临沂宏都建陶主产金刚微晶石，高档内墙砖等配套产品，高品质超低.价格与您共赢！刘庆15762044999退订回T宏都建陶,",0.0,0
"世界旅游小姐攀西赛区三强晋级赛，今晚7点碧桂园美丽启航！到访即可参与抽奖，好礼多多，精彩不断。询2276666退订回T碧桂园翡翠郡,",0.0,0
"高安广电网络尊敬的用户：迎国庆广电业务大优惠，看电视送宽带，办业务送礼品。10月7日在清华园小区内摆摊设点。回复TD拒收,",0.0,0
"广电兴庆分公司欢度国庆！为答谢宁夏广电新老客户，我公司特推出办广电套餐送宽带并送大礼活动，明天早上9点我们在景墨家园A区东大门口设立便民服务点，现场办理安装，详情咨询96200。回复TD拒收！,",0.0,0
"""汇嘉东方店VIP您好：9月28-10月7日安子国际众多国际品牌首次进驻1楼中厅,全场货品2-5折并有一口价货品特惠，欢迎您到店品鉴退订N",0.0,0
"龙一华康聚划算，聚划算!韩束为你买单！卖韩束300ml墨菊补水露送全场299元任意商品！更多详情请进店详询！！回T退订,",0.0,0
"内蒙古羊绒精品工厂直销！全场2.5折封顶！羊绒裤98元起、羊绒衫198元起！8-9日仅两天.阜新迎宾馆三楼18841883018退订回T,",0.0,0
"语文：复习1-3单元，预习第四单元；数学：百分闯关第16页，同步练习27-30页，练习七；英语：背诵第二单元单词，第八页课文。正安三小,,",1.0,0
"尊敬的客户：本医药公司有部分医药器械代发提供首营及出库清单。张13867434410退订回T九州集团,",0.0,0
"新河移动您号码符合交499元赠大屏智能手机+平板+200话费！限今天！地址新河县商业街南头移动营业厅！详询18333958833退订回T,",0.0,0
"""光伏发电，智学澳利用自家空置房顶建设发电站，晒着太阳就能赚钱,用阳光的心做良心产品。洪洞县公安局西100米18335770619",0.0,0
"保定移动交899元送捷安特自行车（或换电动车）+电饭煲+OPPO手机+399话费，最后两天！地址:天鹅西路移动15833320396五四路小学旁移动18331110653火车站佰盛OPPO专卖店5885744河大本部东行路南移动15175366616退订回T,",0.0,0
"互联网十华中大王梦佳同学你好！很抱歉通知你，根据你的短信回复，由于时间冲突不能满足赛事组织组志愿服务工作需求，所以本次不能录用你为本组志愿者。感谢你对大赛的支持和关注！,",1.0,0
"""出售卡特彼勒推土机D7G-2,2009年，4294小时，发票合格证齐全，车况很好，电话/微信13564549021姚先生2Machine,",0.0,0
"金吉鸟太古汇国德会所豪华进口器械，落地全景通透场地，四季恒温泳池，新店预售预订前100名创始会员享受五折购卡，13428895182晏生,",0.0,0
"东营移动您符合参加东城区汾河路胜利移动厅:交999元话费送高清平板电脑送4G智能手机再送智能电话手表；活动10月6日最后一天！退订回T,,",0.0,0
"""E家洁亲爱的阿姨，您接到新订单！2016年10月09日，星期日，08:00-12:00，时长4.0小时北京,北京市,朝阳区,冠城大通澜石2号楼2单元2031室，客户电话：13501241482，应收金额：不收现金；元，记得与客户核实订单哦Ｍ服热线：4006389189,",1.0,0
"新河移动您号码符合交499元赠大屏智能手机+平板+200话费！限今天！地址新河县商业街南头移动营业厅！详询13930911233退订回T,",0.0,0
"达诺铸造10月6日苏州达诺钢厂废钢调价：冷轧重废1450元，即日起发现每个密封管器物罚款500元，拒收袋装的货物，发现袋装货物一律退货,",0.0,0
"鄂尔多斯地区羊绒国庆特卖会!厂价直销！纯羊绒衫羊绒裤99元起，大衣299元起、7-10号(友好酒店三楼)询6220579退订回T,",0.0,0
"凯旋物业值此“九九重阳节”来临之际，汇锦城物业将于10月9日下午2点-5点开展敬老爱老义诊活动。物业有礼品相送，数量有限，送完即止！,",0.0,0
"三雄极光照明十一活动最后4小时！价格超低秒杀天猫京东一切网价！按摩仪吸尘器送不停！独有3年质保！中意博览中心-1楼8184886退订回T,",0.0,0
"玛格定制衣柜.艺龙木门.罗兰西尼意式门窗温馨提示：国庆小长假结束了，返途高峰期，大家路上注意安全。车多、人多拥挤请小心慢行，安全第一。,,",0.0,0
"""圣可尼服饰尊敬的圣可尼会员:佟翠翠,您好！圣可尼提前祝您生日快乐!生日当天您可以凭有效证件及会员卡享受生日特别活动,我们期待您的光临!",1.0,0
"深车盟名车馆专业销售平行进口车，来自深圳服务全球，挂牌上市企业服务有保障，更有私人订制购车模式，现在购车送豪礼，询6796111退订回T,",0.0,0
"头等大事明星项目：头疗艾灸姜疗+肩颈理疗+玫瑰养发烫染受损发质修复+秘方中药乌发，防脱生发+草本去屑抗敏，只要您需要，我们就可以帮到您！,",1.0,0
"保定移动交899元送捷安特自行车（或换电动车）+电饭煲+OPPO手机+399话费，最后两天！地址:天鹅西路移动15833320396五四路小学旁移动18331110653火车站佰盛OPPO专卖店5885744河大本部东行路南移动15175366616退订回T,,",0.0,0
"内蒙古羊绒精品工厂直销！全场2.5折封顶！羊绒裤98元起、羊绒衫198元起！7-8日仅两天.阜新迎宾馆三楼18841883018退订回T,",0.0,0
"吉海装饰台风预警！台风艾利生成拉！冷空气季风。吉海装饰提醒大家注意关好门窗，低洼地区要及时转移，检查电路炉火煤气是否安全，台风天切记不要出海！联系电话：13758885134，18958880606退订回复T,",0.0,0
"""尊敬的来访者,您好！我是花镇情感机构的情感分析师，您在我们机构咨询了我们情感顾问（客服），刚才致电给您无人接听，请您保持手机畅通，以便为您建立情感档案。祝您生活愉快!400-0173-520花镇情感",1.0,0
"甘肃中寰车险也能分期啦！凡现场投保，保费分期0手续0利率！轻松月付，解决您所需。活动时间：2016年10月8日至2016年11月7日。详情请致电4008931000回TD退订,,",0.0,0
"小区无烟锅炉燃烟煤不冒烟，升温快，热效高，运行成本比传统锅炉节能45%，是小区，厂矿洗浴等供暖的理想选择13934083760退订回N,",0.0,0
"全顺海华你好，我是海华小张，您的爱车的今年保费情况：平安保险，车损险，三者50万，玻璃险，所有不计免赔险，商业险4370，交强险665，车船税660，总保费5695，送1、800元油卡+200元保养券或者直接送1600元保养券，（保养券可以抵扣工时费和材料费，没有限制）；2、轮胎充氮气；3、全车检测；4、年审免费代办，另外由于费改后保费和违章关联随时可能变动，所以最终保费以出单为准，如有疑问可以致电我或微信15961698122，回复TD退订,",0.0,0
"尊敬的客户：本医药公司有部分医药器械代发提供首营及出库清单。张13867434410退订回T九州集团,",0.0,0
"劳卡衣柜12周年，劳卡庆祝盛大的日子，买劳卡送云南6天5夜游，明天最后一天，仅此一次，快来振兴二路16号108电话6116108回T退订,",0.0,0
"卡依妮亲爱的顾客朋友：明天秋冬装新款全部上新，羊绒大衣、羽绒服、魔术裤、韩版短靴、丝巾全部到货，美女们，赶紧带上你们的姐妹来淘美衣啦！,",0.0,0
"文山万友尊敬的长安用户：提醒您爱车保养，请您在2500公里或60天内（以先到者为准）到服务站进行免费走保。来电2611466退订回T,",0.0,0
"我语文不好，不能送给你美好的句子；我音乐不好，不能送给你动听的歌曲；能给的只是男性检查费用减半的名额，领取电话：027-85888990.回Td退订武汉阿波罗,,",0.0,0
"经前几个月行业内原材料疯狂涨价，公司也做出相应调整；再次公司为满足市场需求，迎合市场变化，让利于我公司经销商做出重大决定——新款C系列隆重上市！新款C1（1+3+转+妃）特价2260；新款C2（1+3+妃）特价2060；注：该系列因接单量过大，公司无利润情况下，不接受异形订单。10、11月该系列还会继续推出新款，尽请期待！详询各区域客户经理；顺祝：生意兴隆！《可裕家居-营销中心》回T退订可裕软体家具,",0.0,0
"鄂尔多斯地区羊绒国庆特卖会!厂价直销！纯羊绒衫羊绒裤99元起，大衣299元起、6-10号（友好酒店三楼)询15981769552退订回T,",0.0,0
"连云港国税局金三上线后，若有电子税务局问题，请与三分局万刚强联系，海州区润科大楼703室，85527923，13705136938,,",1.0,0
"绿业元农业科技柑桔花芽分化分为生理分化和形态分化。秋梢老熟后生理分化马上启动，喷施（保靓+靓达+绿野磷钾）可促进分化进程。/退订回T,,",0.0,0
"花卷APP花卷大促最后2天！全场美妆现金直减，更有满500减50优惠等你领http://t.cn/R5aBqHM回复T退订,",0.0,0
"凤凰会展第22届山东植保双交会10月20日在济南高新会展中心召开!053166953812，www.sdzbsjh.com回T退,",0.0,0
"鄂尔多斯地区羊绒国庆特卖会!厂价直销！纯羊绒衫羊绒裤99元起，大衣299元起、6-10号（友好酒店三楼)询15981769552退订回T,",0.0,0
"""金利达眼镜国庆快乐！新老顾客凭短信配镜折后满百元另优惠20元,一店:宜城路69号8729888二店:安庆宾馆1楼5547338退订T",0.0,0
"百圆裤业兰陵百圆裤业爱满重阳，情暖父母活动明天最后一天！买2条裤子送高档上衣；微店下单立省67元；储值送好礼！电话5215646回N退订,",0.0,0
"尊敬的客户：本医药公司有部分医药器械代发提供首营及出库清单。王13867434581退订回T九州集团,,",0.0,0
"凤凰会展第22届山东植保双交会10月20日在济南高新会展中心召开!053166953812，www.sdzbsjh.com回T退,",0.0,0
